,0,1,2,3,4,5
163,2017-11-12 06:00:00,5796.2,5705.6,5804.6,5601.0,4168.6981213
164,2017-11-12 05:30:00,5821.7,5797.0,5840.0,5652.0,6287.22663404
165,2017-11-12 05:00:00,5961.2,5821.7,5982.2,5730.1,7309.93246858
166,2017-11-12 04:30:00,6061.3,5960.0,6129.8,5955.0,4359.44415222
167,2017-11-12 04:00:00,6052.5,6061.2,6154.5,6025.0,2194.3450794
168,2017-11-12 03:30:00,6076.0,6052.3,6146.4,6030.0,3483.40670986
169,2017-11-12 03:00:00,6140.7,6076.0,6166.1,6075.0,3771.61104289
170,2017-11-12 02:30:00,6161.8,6140.7,6291.5,6140.7,1718.43067908
171,2017-11-12 02:00:00,6154.4,6167.1,6185.5,6125.0,2279.11387522
172,2017-11-12 01:30:00,6229.9,6153.7,6264.8,6153.0,1672.42276364
173,2017-11-12 01:00:00,6190.6,6230.0,6280.5,6177.9,1431.73338209
174,2017-11-12 00:30:00,6260.8,6190.6,6265.6,6181.0,1082.45734515
175,2017-11-12 00:00:00,6299.0,6255.9,6309.5,6235.8,822.25281689
176,2017-11-11 23:30:00,6280.4,6302.7,6337.4,6280.1,664.53926974
177,2017-11-11 23:00:00,6282.0,6280.4,6332.3,6230.6,1765.75503642
178,2017-11-11 22:30:00,6397.0,6282.1,6429.3,6276.8,1994.85979764
179,2017-11-11 22:00:00,6465.1,6397.0,6465.1,6386.0,952.1815635
180,2017-11-11 21:30:00,6406.4,6465.0,6489.9,6390.2,1017.91427589
181,2017-11-11 21:00:00,6426.3,6406.3,6453.6,6351.0,2313.49411318
182,2017-11-11 20:30:00,6274.2,6426.3,6430.0,6260.5,2335.62195502
183,2017-11-11 20:00:00,6336.7,6274.2,6336.7,6252.0,1265.43324232
184,2017-11-11 19:30:00,6360.1,6336.7,6370.0,6269.7,1994.61310915
185,2017-11-11 19:00:00,6199.8,6360.5,6386.0,6163.2,3719.43875029
186,2017-11-11 18:30:00,6281.4,6200.0,6291.5,6186.0,2672.00654168
187,2017-11-11 18:00:00,6330.0,6281.4,6357.7,6258.3,1558.97954316
188,2017-11-11 17:30:00,6330.8,6330.0,6353.7,6298.0,1271.19357248
189,2017-11-11 17:00:00,6364.0,6330.8,6372.6,6319.4,1381.71944581
190,2017-11-11 16:30:00,6390.6,6364.0,6469.0,6363.9,1299.28444959
191,2017-11-11 16:00:00,6305.6,6391.1,6445.0,6281.6,2127.51729963
192,2017-11-11 15:30:00,6380.0,6305.6,6386.5,6270.1,1792.93420014
193,2017-11-11 15:00:00,6383.3,6383.6,6385.2,6301.0,1873.94291303
194,2017-11-11 14:30:00,6389.2,6383.7,6450.0,6368.5,1459.65898769
195,2017-11-11 14:00:00,6420.2,6386.9,6515.0,6355.2,2328.14406835
196,2017-11-11 13:30:00,6267.9,6420.1,6510.0,6250.0,3631.55574907
197,2017-11-11 13:00:00,6338.0,6267.7,6341.5,6230.0,3427.68843765
198,2017-11-11 12:30:00,6420.9,6338.0,6430.0,6312.9,2315.99323889
199,2017-11-11 12:00:00,6434.0,6420.9,6434.1,6258.0,5714.4368121
200,2017-11-11 11:30:00,6500.3,6434.1,6550.1,6434.0,1868.583309
201,2017-11-11 11:00:00,6505.0,6500.0,6559.0,6480.0,1705.4840885
202,2017-11-11 10:30:00,6632.0,6505.0,6640.9,6501.0,1510.48559629
203,2017-11-11 10:00:00,6642.8,6631.0,6680.2,6631.0,480.37005636
204,2017-11-11 09:30:00,6662.9,6642.9,6707.5,6642.5,540.63776922
205,2017-11-11 09:00:00,6708.1,6662.9,6713.0,6630.1,671.37972558
206,2017-11-11 08:30:00,6653.3,6708.4,6725.0,6653.1,911.57263883
207,2017-11-11 08:00:00,6593.1,6653.6,6666.6,6593.1,376.05891878
208,2017-11-11 07:30:00,6602.2,6593.1,6628.7,6517.3,1487.03835205
209,2017-11-11 07:00:00,6679.9,6603.7,6680.0,6600.0,657.73271212
210,2017-11-11 06:30:00,6640.1,6678.9,6681.6,6638.2,193.06071112
211,2017-11-11 06:00:00,6630.0,6640.0,6681.6,6630.0,461.90617199
212,2017-11-11 05:30:00,6649.9,6629.9,6668.3,6610.5,729.16980594
213,2017-11-11 05:00:00,6757.3,6633.2,6757.3,6632.2,1045.40881436
214,2017-11-11 04:30:00,6745.0,6757.3,6760.0,6720.3,372.42209863
215,2017-11-11 04:00:00,6733.6,6745.6,6745.6,6700.0,616.32826208
216,2017-11-11 03:30:00,6685.1,6733.5,6742.5,6680.1,673.84037781
217,2017-11-11 03:00:00,6738.0,6685.2,6744.6,6683.1,708.42123532
218,2017-11-11 02:30:00,6707.3,6738.0,6750.0,6691.2,515.54464473
219,2017-11-11 02:00:00,6786.7,6707.3,6787.0,6671.5,1291.95933307
220,2017-11-11 01:30:00,6687.9,6783.0,6789.0,6687.9,1566.22519589
221,2017-11-11 01:00:00,6717.0,6687.9,6755.0,6672.6,1182.02750691
222,2017-11-11 00:30:00,6562.8,6713.8,6717.0,6562.7,1317.58838379
223,2017-11-11 00:00:00,6545.0,6564.4,6660.2,6523.2,1079.13386918
224,2017-11-10 23:30:00,6626.9,6541.2,6629.9,6524.9,1173.48842119
225,2017-11-10 23:00:00,6690.0,6627.2,6690.0,6553.0,1362.72482857
226,2017-11-10 22:30:00,6714.2,6690.3,6718.8,6628.8,1529.17116323
227,2017-11-10 22:00:00,6559.1,6714.3,6715.0,6555.0,2557.58919303
228,2017-11-10 21:30:00,6564.2,6559.0,6624.0,6520.4,2016.50492776
229,2017-11-10 21:00:00,6430.3,6564.1,6589.9,6430.1,2546.67273223
230,2017-11-10 20:30:00,6498.7,6433.5,6511.2,6405.0,3440.01120422
231,2017-11-10 20:00:00,6562.1,6495.9,6562.1,6470.0,1882.49469009
232,2017-11-10 19:30:00,6583.9,6563.1,6599.0,6487.5,2204.03322516
233,2017-11-10 19:00:00,6459.7,6583.9,6600.0,6450.5,4178.21909423
234,2017-11-10 18:30:00,6512.2,6457.5,6581.8,6457.4,3507.90458889
235,2017-11-10 18:00:00,6716.0,6512.2,6716.1,6512.2,4257.89118885
236,2017-11-10 17:30:00,6699.1,6716.0,6758.9,6680.0,1300.06199546
237,2017-11-10 17:00:00,6843.8,6699.2,6843.8,6624.0,4320.93959522
238,2017-11-10 16:30:00,6867.0,6843.8,6899.0,6836.6,1217.72601882
239,2017-11-10 16:00:00,6815.0,6867.0,6898.0,6814.9,2282.15254659
240,2017-11-10 15:30:00,6762.7,6814.9,6815.0,6754.5,1427.67653918
241,2017-11-10 15:00:00,6715.1,6762.7,6794.9,6713.0,1250.75146493
242,2017-11-10 14:30:00,6786.1,6719.0,6820.0,6713.4,1767.22055094
243,2017-11-10 14:00:00,6806.2,6789.9,6816.0,6750.2,1142.76347187
244,2017-11-10 13:30:00,6694.0,6806.1,6816.0,6691.1,1776.04884189
245,2017-11-10 13:00:00,6729.0,6694.9,6829.9,6674.6,3700.06818684
246,2017-11-10 12:30:00,6866.7,6730.0,6875.8,6671.0,5671.10309209
247,2017-11-10 12:00:00,6842.0,6875.0,6921.0,6779.9,3832.00658454
248,2017-11-10 11:30:00,6855.6,6842.0,6938.0,6796.0,5396.61473659
249,2017-11-10 11:00:00,7081.0,6861.8,7081.5,6850.1,5094.2593913
250,2017-11-10 10:30:00,7086.6,7082.2,7095.1,7060.0,687.24998749
251,2017-11-10 10:00:00,7083.9,7086.9,7112.7,7062.7,881.66559755
252,2017-11-10 09:30:00,7185.4,7083.9,7187.0,7060.0,1579.88029966
253,2017-11-10 09:00:00,7170.0,7185.5,7202.6,7169.9,625.9910397
254,2017-11-10 08:30:00,7177.1,7169.9,7179.3,7155.7,351.02034414
255,2017-11-10 08:00:00,7134.0,7177.2,7183.9,7132.1,440.62530006
256,2017-11-10 07:30:00,7156.9,7134.8,7170.0,7130.6,628.49448988
257,2017-11-10 07:00:00,7194.6,7157.0,7249.8,7150.2,967.5445473
258,2017-11-10 06:30:00,7169.9,7192.2,7210.0,7169.9,464.78695257
259,2017-11-10 06:00:00,7174.9,7170.0,7204.9,7150.1,876.29268534
260,2017-11-10 05:30:00,7237.2,7175.0,7257.1,7173.4,901.10940107
261,2017-11-10 05:00:00,7274.1,7237.3,7280.0,7233.1,506.15234313
262,2017-11-10 04:30:00,7271.2,7274.2,7280.0,7237.3,405.65457112
263,2017-11-10 04:00:00,7217.7,7271.2,7274.0,7217.0,405.65126929
264,2017-11-10 03:30:00,7262.6,7217.1,7264.2,7212.4,486.9505282
265,2017-11-10 03:00:00,7222.7,7262.6,7281.9,7220.1,692.56616209
266,2017-11-10 02:30:00,7266.9,7220.0,7272.0,7207.9,564.57923717
267,2017-11-10 02:00:00,7239.9,7266.7,7269.5,7201.0,931.2970372
268,2017-11-10 01:30:00,7246.7,7239.9,7284.8,7239.9,686.60035786
269,2017-11-10 01:00:00,7305.0,7248.7,7310.1,7241.2,1168.90387989
270,2017-11-10 00:30:00,7165.4,7311.5,7324.0,7159.8,2424.62702027
271,2017-11-10 00:00:00,7126.4,7165.3,7184.0,7106.9,902.73178757
272,2017-11-09 23:30:00,7070.0,7126.4,7129.9,7046.9,865.28945257
273,2017-11-09 23:00:00,7100.0,7070.0,7100.0,7033.0,1487.39469531
274,2017-11-09 22:30:00,7129.8,7100.0,7133.5,7086.1,582.87306472
275,2017-11-09 22:00:00,7100.8,7129.8,7134.0,7099.4,915.667672
276,2017-11-09 21:30:00,7149.6,7100.7,7150.0,7065.0,1448.95809395
277,2017-11-09 21:00:00,7146.9,7149.5,7164.9,7144.0,328.51851262
278,2017-11-09 20:30:00,7173.5,7147.1,7177.9,7130.0,329.35790448
279,2017-11-09 20:00:00,7163.1,7171.8,7194.0,7150.5,676.56725649
280,2017-11-09 19:30:00,7144.1,7163.1,7169.6,7133.3,451.35305647
281,2017-11-09 19:00:00,7194.8,7140.7,7206.9,7105.0,1228.56282894
282,2017-11-09 18:30:00,7190.6,7199.0,7226.7,7175.0,1019.56588497
283,2017-11-09 18:00:00,7162.6,7190.5,7198.0,7155.0,700.48753718
284,2017-11-09 17:30:00,7156.4,7163.8,7175.0,7153.0,386.32384213
285,2017-11-09 17:00:00,7150.0,7156.3,7175.0,7135.9,726.97726434
286,2017-11-09 16:30:00,7150.0,7149.9,7150.0,7125.9,390.91747236
287,2017-11-09 16:00:00,7152.2,7150.0,7165.6,7120.0,473.41456108
288,2017-11-09 15:30:00,7143.6,7152.1,7173.4,7104.3,1170.1207606
289,2017-11-09 15:00:00,7209.8,7143.4,7232.9,7132.2,657.79761396
290,2017-11-09 14:30:00,7168.7,7209.7,7229.0,7145.57436289,1287.20880386
291,2017-11-09 14:00:00,7105.0,7168.8,7170.0,7104.9,565.9206068
292,2017-11-09 13:30:00,7159.1,7104.9,7162.0,7100.5,749.49587622
293,2017-11-09 13:00:00,7156.9,7159.8,7164.4,7109.2,976.07728054
294,2017-11-09 12:30:00,7064.7,7155.5,7166.9,7059.1,1235.5846491
295,2017-11-09 12:00:00,7100.1,7065.2,7100.5,7000.0,2895.0126181
296,2017-11-09 11:30:00,7097.0,7100.1,7121.6,7045.0,1305.66194315
297,2017-11-09 11:00:00,7190.0,7090.6,7190.0,7048.0,2567.32179169
298,2017-11-09 10:30:00,7227.3,7190.0,7227.9,7162.0,1064.15483548
299,2017-11-09 10:00:00,7225.0,7225.2,7244.9,7212.0,501.48700114
300,2017-11-09 09:30:00,7161.0,7221.7,7259.0,7160.0,1305.33951598
301,2017-11-09 09:00:00,7228.0,7161.0,7228.1,7150.2,1507.80247669
302,2017-11-09 08:30:00,7227.2,7228.5,7239.0,7150.1,2070.94421131
303,2017-11-09 08:00:00,7353.9,7227.4,7390.0,7180.1,2740.52959444
304,2017-11-09 07:30:00,7345.7,7353.9,7373.7,7343.5,387.05567368
305,2017-11-09 07:00:00,7363.2,7345.9,7378.9,7330.0,653.81438368
306,2017-11-09 06:30:00,7335.9,7364.4,7389.5,7333.2,707.65206934
307,2017-11-09 06:00:00,7384.3,7335.9,7400.0,7330.0,693.33110365
308,2017-11-09 05:30:00,7400.6,7384.3,7425.5,7350.0,1082.88307169
309,2017-11-09 05:00:00,7322.6,7400.0,7450.0,7316.9,2018.18718467
310,2017-11-09 04:30:00,7300.0,7322.4,7349.0,7280.0,742.68734631
311,2017-11-09 04:00:00,7314.1,7300.0,7339.9,7275.5,686.75618004
312,2017-11-09 03:30:00,7384.9,7314.1,7385.0,7291.8,1834.64653574
313,2017-11-09 03:00:00,7371.5,7384.9,7407.6,7371.0,310.89248616
314,2017-11-09 02:30:00,7449.9,7371.5,7450.0,7340.0,856.61374564
315,2017-11-09 02:00:00,7393.8,7449.9,7450.0,7380.0,863.33172256
316,2017-11-09 01:30:00,7287.4,7394.0,7419.9,7280.0,812.12535305
317,2017-11-09 01:00:00,7359.9,7287.4,7379.2,7272.5,1303.37766167
318,2017-11-09 00:30:00,7410.0,7360.0,7423.0,7308.0,1423.62583194
319,2017-11-09 00:00:00,7446.0,7409.8,7449.6,7363.0,1149.85410536
320,2017-11-08 23:30:00,7453.3,7446.1,7492.1,7406.5,1855.4226326
321,2017-11-08 23:00:00,7394.3,7453.3,7454.4,7342.1,1187.38855322
322,2017-11-08 22:30:00,7337.9,7392.7,7449.9,7325.1,2773.66682995
323,2017-11-08 22:00:00,7249.5,7324.0,7350.6,7246.1,1410.30377306
324,2017-11-08 21:30:00,7292.6,7249.5,7310.0,7210.2,1007.69540463
325,2017-11-08 21:00:00,7265.1,7295.3,7348.5,7219.0,1432.6538806
326,2017-11-08 20:30:00,7174.9,7261.2,7329.9,7161.1,2926.18816332
327,2017-11-08 20:00:00,7209.9,7172.9,7260.9,7125.0,3180.06046939
328,2017-11-08 19:30:00,7287.9,7202.5,7395.0,7198.0,2681.69034658
329,2017-11-08 19:00:00,7325.0,7280.1,7416.0,7170.0,5220.49838722
330,2017-11-08 18:30:00,7555.0,7328.2,7565.0,6977.4,15610.4582505
331,2017-11-08 18:00:00,7700.5,7555.1,7792.0,7521.0,7170.59700337
332,2017-11-08 17:30:00,7850.8,7700.5,7899.9,7680.5,9273.86848343
333,2017-11-08 17:00:00,7472.8,7850.8,7870.0,7465.1,10214.44214
334,2017-11-08 16:30:00,7436.8,7472.8,7483.0,7425.0,741.37660577
